text,isActionItem
وعلیکم السلام  :م:  جی ماورا انٹرنز ہائرنگ کا کیا اسٹیٹس ہے  کتنی ایپلیکیشنز کنسیڈر کی ہیں ایس این جی کے لیے آپ نے,no
نیچرل میٹنگز کا شیڈیول اسماء بنا لیجیے گا,yes
میں نے آپ کو وہ ہو گیا کمپلیٹ,no
عروسہ ٓپ نا کل کلائینٹ سے میٹنگ کریں اور ان کی ڈیٹا بیس کے حوالے سے ریکوائرمنٹ لے لیں,yes
صارم آپ نے نیکسٹ ویک تک ویب سائٹ کو مختلف ڈوائسز اور براؤزرز پر ٹیسٹ کرنا ہے    ,yes
پھر اس پہ سوچنا ہے کہ کون کون سے ایسے انٹینٹس ہیں جس پر یوزر کویسچن کر سکتا ہے,no
اور م کہ آپ نے ٹاپکس اور اس کے سب ٹاپکس فائنل کرنے ہیں اور مجھے چیک کروا دیں میٹنگ کے بعد تک بہتر ہو گا اگر نہیں بھی ہوئے گا تو پھر ہم م کل سے دوبارہ اس کو سٹارٹ کریں گے ٹھیک ہے,yes
اب آپ ایسا کریں کہ فنانس ڈیپارٹمنٹ کو ناں ایک نیا لیٹر ایشو کریں,yes
صحیح صحیح اچھا :م: میں یا آپ کو ایک اور چیز سجیسٹ کروں گا کہ آپ لوگ جو :م: مائیکرو سافٹ,yes
{ماریہ} کی بھی آئی گیس وہ انٹرنیٹ کا درمیان میں ایشو ہو گیا تھا تو ان انہوں نے بھی میٹنگ جو ہے وہ لیو کر دی تھی تو ان کو بھی لازمی بتا دیجیے گا آپ دونوں میں سے کوئی بھی کہ کیا کیا میٹنگ میں ڈسکس ہوا تھا,yes
میم پھر ٓپ سر سے کنفرم کر کے بتا دیں کہ نیکسٹ ہم نے کیا پلین فولو کرنا ہے,yes
بریرہ آپ نے عمار کے ساتھ وی ایف کی میٹنگز بھی شئیر کرنی ہیں,yes
وہ کہہ رہے تھے کہ ابھی میں نے انیشیئل سٹیجز پہ کام کرنا سٹارٹ کیا ہے,no
تو وہ آ جائیں بیشک اس دوران میں انٹرویو وغیرہ کنڈکٹ کر لوں گی بلکہ ایسا کیجیے گا پہلے آپ ناں ٹرائل انٹرویو لے لیجیے گا,yes
کشف آپ ایس این جی کے بجٹ میں سے دو لاکھ کا ایک بل ریڈی کرو ریکارڈنگز کے لیے,yes
کریے گا کہ آپ بنا کے شیئر کر دیں تاکہ وہ ایک ٹیمپلیٹ ہمارے پاس آ جائے,yes
سٹارٹ میں جاب ڈسکرپشن دینی ہے بریف سی اور دین لنگوسٹ  پوسٹ کی ریکوائرمنٹس اورٹیکنیکلز کے لیے سیپرٹ ,no
تو آپ ایسا کریں ان سے م جو ہے کنٹیکٹ کریں اور اگر وہ مانتے ہیں تو سارا کنٹریکٹ ان کو دے دیں پھر وہ یہ ہے کہ آپ کو م جا کے ناں پرسنلی خود لیپ ٹاپ پرچیز نہیں کرنے پڑیں گے,yes
تو اب آپ ایسا کیجیئےگا کہ کل آپ ایک ٹینڈر نوٹس تیار کرکے اس پر سائن کروالیجیئے گا,yes
چلو ٹھیک ہے ہم نیکسٹ میٹنگ کنڈکٹ کرتے ہیں ان کے ساتھ انٹرویو کریں گے  پھر دیکھتے ہیں کیا بنتا ہے,no
مجھے ویسے پرسنلی ان کا کام پسند نہیں آیا  ,no
:م: سر مجھے عطاء اور علی کی اویلوئیشن کافی بیٹر لگی ہے,no
سی آر آپ نے ساری کلاس سے اپلیکشن لے کے مجھے سینڈ کرنی ہے,yes
چلیں ٹھیک ہے اسے فائل کرو اور نیکسٹ میٹنگ میں  عرفان ہم ڈاکومنٹیشن  کریں گے پراجیکٹ کی اور پھر میم سے ڈسکس کریں گے,yes
ٹھیک ہے پھر اس ویک کے اینڈ تک :م: آپ مجھے ناں ڈاکومنٹیشن :م: جو بھی آپ لوگ ڈاکومنٹیشن کر رہے وہ میرے ساتھ شیئر کر دینا,yes
جو بھی ایررز آئے گے اسے اچھے سے ہینڈل کرنا ہو گا آپ کو,yes
اچھا کوئی پراجیکٹ ورک کیا ہوا ہے انہوں نے,no
نہیں سیم نہیں ہے جو ٹیکنیکلز ہیں ان کے لیے ابوو تھری پوائنٹ فائیو ہے اور جو اینوٹیٹرز اور ویرفکیشن اینالسٹ اس کے لیے ,no
  چلیں ٹھیک ہے آپ م کل سر کے ساتھ میٹنگ کر لیں,yes
تو آپ اسے وائنڈ اپ کریں جتنی جلدی ہو سکے اوکے,yes
عامر آپ ڈویلپمنٹ ٹیم کے ساتھ ایک میٹنگ ارینج کر لینا,yes
میرے ساتھ ناں اس کی ایک کاپی جو ہے مجھے میل کر دیجیے گا جب آپ ریڈی کر لیں اور ڈائریکٹر صاحب کو بھی پرسنلی آپ میل کر دیجیے گا,yes
اور پھر آپ ہر انٹینٹ کی ویریئیشن لکھو گے کہ لیٹ سپوز اگر اینٹٹی  فی ہے تو اس کے کیا سنینمز ہو سکتے ہیں جیسے کہ پیسے,no
کون بنائے گا پھر ٹائم ٹو ٹائم اس میں ایڈیشن سبٹریکشنز بھی کرنی ہوں گی انٹینٹس کے اکارڈنگ  یوٹیلیٹی اپ ڈیٹ ہوتی رہے گی,no
لٹریچر ریویو بھی کچھ خاص نہیں تھا کاپی پیسٹنگ لگ رہی تھی ری فریز بھی نہیں کیا ہوا تھا ,no
باقی ساری چیزیں ٹھیک ہے اور اس کے علاوہ پھر جو جو چیزیں ابھی تک میٹنگ میں ڈسکس ہوئی ہیں آپ نے نوٹ کی ہوئی ہوں گی وہ وہ ڈاکومنٹ بھی شیئر کر دیجیے گا جتنے بھی میٹنگ کے پارٹیسپینٹس ہیں,yes
السلام علیکم ,no
اور ٹیکنیکلز میں ایک ایپ ڈویلپر چاہیے میل اور ایک فی میل اور دو ریسرچ اسسٹنٹس,no
ہاں انکو ایڈ کرتی جانا,yes
سیکنڈلی ویریفکیشن ڈیٹا اینٹری اینڈ ڈیٹا مینجمنٹ اینڈ اپ لوڈنگ سکلز کہ اینوٹیٹڈ ڈیٹا کو ویریفائی کر سکیں,no
مطلب ورڈ ریکگنیشن وغیرہ ناں,no
آپ تب تک ایک کام کریں یہ جو میں نے مارک کیے ہیں آپ انکو کانٹیکٹ وغیرہ کریں,yes
آپ ایسا کریں کہ تمام ڈاکومنٹس اور ریکوائرمنٹس پوری کرکے فورا ٹینڈر دوبارہ بھیجیں,yes
 :م: میم جو  ایسٹیمیٹڈ بجٹ ہے وہ ہمارے پاس تھرٹی ملین ہے  جس میں ہمیں امپلائمنٹ سیلریز بھی کور کرنی ہیں اور اکوپمنٹس بھی ,no
اور ارم آپ نے مجھے پراجیکٹ ڈسکرپشن دکھانا ہے نیکسٹ میٹنگ میں,yes
آپ ایسا کریں کل ان کی کمپنی میں جائیں اور وہاں ان کے مینیجر کو کمپلینٹ کریں,yes
اویلیبل ہوا کرے گی,no
بریرہ آپ نے اوورلیف کی فائل شئیر کرنی ہے,yes
م اچھا ایک اور کام کرنا ہے آپ نے کہ م آپ سارہ سے جو ہے پوچھ کر ٹاسک فائنل کرو کہ آفٹر ہائرنگ جو ہے ٹو ڈیز اور اویلوئیشن ہو گی,yes
اچھا فرسٹ آف آل تو این ایل پی ڈویلپمنٹ سکلز سچ ایز ٹیکسٹ پراسسنگ، ڈاکومنٹ امیج، اینڈ سپیچ ڈیٹا ڈویلپمنٹ,no
 ایک رف آئیڈیا کے لیے فی الحال تو رسپانسز شارٹ ہی رکھیے گا بعد میں ڈسکشن کر لیں گے اس پہ,no
آپ نے کل ایکشن ایٹم والے گروپ کے ساتھ ڈسکشن کرنی ہے اور ان کے ساتھ پیپر کے حوالے سے ڈسکس کرنا ہے,yes
اس کے علاوہ میں آپ لوگوں سے اک ڈاکومنٹ بھی شئیر کر دوں گا,yes
تو ہم اس کو پھر بلا لیں گے تو آپ کریں ان کو کال اور ان سے بات کریں ٹھیک ہے,yes
تو اس کے مطابق جو ہے وہ میں نے ریکوائرمنٹس چینج کر دی ہیں اور یہ اب ڈاکومنٹ میں بیک اینڈ ٹیم کو سرکولیٹ کر دوں گی آپ ایک بار اس کو :م:,yes
نیکسٹ میٹنگ میں پھر ہم پراجیکٹ ڈیٹیلز کو ذرا گو تھرو کریں گے ٹھیک ہے,no
آپ ایسا کرئے گا کہ کل تک پرفارمنس ٹیسٹنگ کا سارا شیڈیول تیار کرکے میرے ساتھ شیئر کر دیجئے گا,yes
 ایڈ جنریٹ  کرنےکے لیے کہیے گا ٹھیک ہے,yes
اور وہ ایس پی ایس ایس کی کوئی اسینشل ریکوائرمنٹ ہے,no
ڈاکومنٹس ریکوائرمنٹ پروسیجر آفس ٹائمنگ وغیرہ ٹھیک ہے,no
ٹھیک ہے اس ویک کے اینڈ تک آپ ہو ڈاکومنٹیشن بھی شیئر کر دیں مجھے ,yes
حیدر آپ ان کے ساتھ کولیبوریٹ کریں ,yes
اچھا پرفارم کیا ہے انہوں نے آئی ایم سیٹسفائیڈ,no
حنا آپ نے ٹیچر سائڈ کی یوزر سٹوریز بنا کر لانی ہیں اور آپ نے بھی منڈے تک یہ کام کمپلیٹ کرنا ہے,yes
ہاں وہ دیکھیں گے انٹرویو کے بعد ان کو بات چیت کریں گے ان سے بھی,no
ہر آیت کے لیے کوالیفائیڈ ریکارڈز کے ذریعہ آڈیو کو کل تک امپلیمنٹ کریں۔,yes
:م: میم ڈیٹا کلیکشن کے لیے پرٹیکولرلی کن سٹیز کو کور کرنا ہے,no
اور سرٹیفکیٹ ہے تو اس کا الگ بنے گا,no
ٹھیک  صحیح ہے اور مشین لرننگ کا آئیڈیا ہے ان کو,no
اس کے بعد عرفان آپ بتائیں گے کہ ہمیں کون کون سے انٹینٹس کور کرنے ہیں پھر ہم جب ڈیٹا کلیکٹ کر رہے ہوں گے تو یہ مائنڈ میں رکھیں,yes
جی بلکل نجم آپ نے پرائمری کی کو ہائی لائٹ کر دینا ہے ڈاکومنٹ میں ,yes
ٹریننگ ڈیٹا سیٹ کو ماڈل پر ٹرین کریں اور رپورٹ کریں مجھے,yes
 وعلیکم السلام ماورا,no
علی آپ نے کل کو فلیمز کے سارے آرکٹیچر کو اکسپلین کرنا ہے,yes
باسط ٓپ نے نا نیکسٹ ویک تک سسٹم کا اوورٓل  ٓرکیٹیکچر اور اس کے ڈیٹا فلو کو ڈیفائن کرنا ہے اور اس کے لیے جو ضروری ڈائاگرامز ہیں وہ بنائیں,yes
سر یہ تو بالکل ہی مجھے نان سیریئس لگا ہے مطلب مجھے بالکل بھی کوئی خاص نہیں دکھا اس میں,no
اور اس کی ایک کاپی آفس گروپ میں بھی شیئر کر دینا ,yes
اور ایم ایس ایکسل اور فائل ہینڈلنگ بھی,no
اچھا اس میں ناں تھری کیٹیگریز ہوں گی کوالیفکیشن کے حوالے سے جو ویریفکیشن  اور اینوٹیشن انٹرنز ہوں گے ان کے لیے ,no
حنا آپ ایسا کریں کہ پرسوں تک ٹیسٹ کیسیز بنانے کے لئے ایک پراپر پروسیجر ڈیفائن کریں ,yes
ڈاکومنٹشن کے لیے ٹیمپلیٹس کو فولو کیا جائے۔,yes
اور ساتھ ساتھ آپ میں سے ایک پرسن مینوئلی سیمپل ڈائلاگز بھی بناتا جائے,yes
سارا اس کے ساتھ ہر ویک آپ مجھے انفارم کریں گی اس کے حوالے سے,yes
ٹھیک ہے پھر نیکسٹ ملاقات ہو گی آپ فائنلائز کر لو سب کچھ ,yes
ریکوائرمنٹ ڈاکومنٹ کی کمپلیشن تک وہ ڈاکومنٹیشن ٹیم کے ساتھ کام کرے گی,yes
لوگ ہیں ان کو بھی ایک دو دن تک کر دوں گی ان میں سے فاطمہ اور عائشہ کو میں بلا لیتی ہوں آج  تو آپ انٹرویو کر لیجیے گا جو باقی دو,no
زین ٓپ نا کویسچن بینک کا سٹرکچر ڈیفائن کریں کل تک,yes
 ہو گا کن سٹیز سے کروانا ہے اور ٹیم ممبرز کتنے ہوں گے کتنے لوگ ریکارڈنگ  کے لیے کتنے لوگ  سافٹ ویئر ڈویلپ کریں گے یوٹیلیٹی ,no
ایم ایس ڈگری کی کمپلشن ہے تاکہ اگر ان کی پرفارمنس کی بیس پہ ان کو فل ٹائم ہائر کرنا ہو تو ان کے پاس ڈگری ہو اور,no
اور لنگوسٹ سائیڈ پہ دو انٹرنز بھی  ہائر ہوں گے ایز اے  کارپس اینوٹیٹر  جو کہ ڈیٹا کلیکشن میں بھی ہیلپ آوٹ کریں گے,no
ٹیسٹنگ سٹریٹیجیز میں آپ نے کراس ویلیڈیشن تیکنیک کو بھی انکلیوڈ کرنا ہے,yes
:م: سندھی لینگویج کا,no
 ڈیلی خود سے کچھ سوچو پہلے کہ ویریئیشنز کیا کیا ہو سکتی ہیں پھر سٹوریز بناؤ,yes
:م: سر ان میں ذرا  آئی آبزروڈ لیک آف ابیلیٹی  فار کوڈنگ,no
برئیرہ آپ نے ایک کام کرنا ہے آپ نے تمام گروپس کے ساتھ ایک میٹنگ کرنی ہے اور ان کو اپنی ویب سائیڈ کے بارے میں بتانا ہے اور ان کو کہنا ہے کہ وہ اس کو ٹیسٹ کریں اور اگر کوئی ایشو آتا ہے تو آپکو بتائیں ,yes
اور بتاؤ پھر وہ اویلوئیشن کی کیا اپ ڈیٹ ہے,no
اور باقی دو تین لوگ ہیں جن کو ابھی انٹرویو کال کرنی ہے,no
آپ آج ہی کمپنی سے بات کرکے مجھے انفارم کریں,yes
اور پھر اس پہ ٹیسٹ کو دیکھا تھا کتنا سیمیلر ہے اس کی بیسز پہ ڈراما ریکمنڈ کر رہے تھے ,no
ویسے ابھی کوئی شارٹ لسٹ کیے کوئی ایپلیکنٹس یا نہیں,no
ان کا   آپ ایک فارمل ڈاکومنٹ بنا لیں,yes
کہ وٹ شڈ بی ایڈڈ اور ایکسکلیوڈڈ,no
اور اس کے بعد پھر سیکنڈ ڈاکومنٹ ہو گا ہمارا ریکوائرمنٹ انیلسز کا جس میں ہم اینالائیز کریں گے کہ ہمارے پاس انٹینٹس کی فریکوئنسی کیا ہے,no
لیکن ابھی فونیٹکس کا سبجیکٹ انہوں نے سٹارٹ نہیں کیا تو اس لیے انہیں بھی اس کی نو ہاؤ نہیں تھی,no
اسی طرح پھر ڈلیورایبلز ڈیسائیڈ ہوں گے کہ جی ہم نے اینڈ آف دی ڈے کتنی سٹوریز جو ہیں وہ ڈلیور کرنی ہیں ٹھیک ہے,no
تو میں نے آپ سے پوچھنا تھا کہ انٹرویو کے لیے میں ان کو کب بھیجوں آپ کے پاس ,no
مشین لرننگ ایکسپرٹ سے رابطہ کریں اور ان سے ایویلیویشن میٹرک ڈیفائن کروائیں کلاسیفیکیشن کے لئے ,yes
ہاں اسی لیے تو کہہ رہی ہوں کہ ان کو وربلی بھی بتا دیا کرو جب ان کو کالز کرتی ہو تب کیونکہ سم ٹائمز یہاں اویلیبلٹی نہیں ہوتی ,no
سمی آپ نے ڈیٹا ویریفیکیشن کا پریپیئر کرنا ہے,yes
 فار ایگزامپل آپ لوگ کسی سروس کے بارے میں انفارمیشن  لے رہے ہیں یعنی یوزر اور بوٹ کی انٹریکشن ہو ٹھیک ہے,no
آپ کا فائینل آج ٹاپک کر کے میل کر دوں گی,yes
 کیونکہ جو لاہور سے بیلانگ کرتے ہیں ان کے لیے تو کوئی اتنا بڑا مسئلہ نہیں ہے ان کو ہم کسی بھی ڈے کال کر سکتے ہیں,no
ہاں اسی لیے میں کہہ رہی ہوں نا  جو آؤٹ آف سٹی سے ہیں تو چلو ان کا انٹرویو پہلے کنڈکٹ کر لیتے ہیں,no
ٹھیک ہے اس کو سٹارٹ کرو پھر پہلے ایک ایک سٹوری پک کرو اس پہ سرچ آوٹ کرو مٹیریل ایک پلان ڈاکومنٹ بناؤ ,yes
تاکہ پھر اس سے یہ ڈیسائیڈ ہو سکے گا کہ ہم ان میں سے کسی کو ویریفکیشن کے لیے بھی ہائر کر سکتے ہیں ایز اے ریسرچ اسسٹنٹ,no
انگلش ورڈز کی کوانٹٹی زیادہ ہے ایس پی ٹی خاص طور پہ,no
باقی تو اچھا اٹیمپٹ  کیا ہوا تھا سارا ٹری ڈائیگرام  بھی پرفیکٹ تھا بالکل,no
علی آپ نے کل تک ٹیکسٹ لوکلازیشن پیپر میں کچھ رزلٹس ایڈ کرنے ہیں,yes
جی ٹھیک ہے نو پرابلم,no
اسٹیک ہولڈرز کے ساتھ ان کا جائزہ لے کر ریکویئیرمنٹس کی ویلیڈیشن اسی مہینے میں کریں,yes
اور ہاں آپ نے ہر سروس کا ڈیٹا ڈیزائن ڈاکومنٹ الگ بنانا ہے یعنی فار ایگزامپل اگر ڈرائیونگ لائسنس ہے تو اس کا الگ ,no
آپ لوگ کچھ سیمپل ریکارڈنگز کرواؤ اس سے بھی کافی ہیلپ ہو گی آپ کو انٹینٹس کے بارے میں,yes
اس کے بعد آ جاتے ہیں ان کی سیلری کی طرف تو جو فل ٹائم انٹرنز ہیں ان کو ٹونٹی فائیو تھاؤزنڈ آفر کرنی ہے اور ریمورٹ انٹرنز ,no
:م: میم مجھے تو کنسیڈریبل لگے  ہیں,no
اچھا ایڈ کی بات کر لیتے ہیں تو ایڈ آپ نے ایک جنریٹ کرنا ہے جس میں  آپ نے بریف ڈسکرپشن دینا ہے سٹارٹ میں ,yes
:م: مس ابھی تو آئی تھنک فور ہوں گے سوفٹ ویئر ڈویلپرز اور ریسرچ اسسٹنٹ,no
ایک دو ٹیمپلیٹس میں نے دیکھے ہیں وہ لیٹکس پہ ہی ہیں تو میں آپ کو وہ بھیج دوں گی آپ بھی دیکھ لیجیے گا ایسے میں ڈھونڈ رہی تھی مجھے :م: اپنے ٹاپک پہ کوئی نہیں ملا ریسرچ پیپر کہ مجھے تھوڑا سا آئیڈیا ہو جاتا,yes
جو :م: آپ نے اس کا جو ڈاکومنٹ بنایا ہو گا ناں وہ آپ لازمی میرے ساتھ شیئر کرنا,yes
جی ان کا جو فائنل ایئر پراجیکٹ تھا وہ تھا  برین ٹیومر ڈیٹیکشن یوزنگ ڈیپ لرننگ,no
ڈیوائیڈ کر لیجییے گا اور چیک اینڈ بیلنس اور ڈیلی کی رپورٹ جو ہے ناں مجھے ضرور سینڈ کیجییے گا مجھے بتائیے گا کہ ان کی پروگریس کس طرح سے جا رہی ہے باقی منتھلی جو ہے میں وہ بھی چیک کیا کروں گی کہ یہ م ان کا منتھلی کیا وہ ہے م آوٹ پٹ یا آوٹ کم کیا جا رہا ہے,yes
ان دا اینڈ آپ لوگوں نے ڈیٹا سپلیٹس پر بھی کام کرنا ہے,yes
جو ڈیٹیلز مسنگ ہیں اس کو کیئرفلی گو تھرو کرو دین ایڈجسٹمنٹ کے بعد ایڈ کر دینا اور مجھ سے ویریفائی کروا لینا,yes
اور دین اسے مجھے سینڈ کرنا ہے آپ نے,yes
ٹھیک ہے پھر آپ لوگ سٹارٹ کریں اس پہ پلاننگ مجھے اس ویکنڈ تک ڈاکومنٹس چاہئیں جو جو آپ کو کہا ہے اس کا ایک سکیچ فائنل کریں,yes
 عروسہ آپ ڈیٹا کلیننگ پروسس سٹارٹ کرنے سے پہلے ہی ایک ڈاکومنٹڈ فارم میں ساری گائیڈ لائنز مجھ سے چیک کروا لیں,yes
اچھا آپ ایسا کریں ڈالنس کے واٹر ڈسپنسرکا آرڈر دے دیں,yes
اس کے علاوہ  سیسامپا ٹرانسکپشن تھی ,no
پھر نیکسٹ ٹیبل ہو گا یوزر ڈیموگرافکس کا جس میں سٹی دین  مدر ٹنگ یعنی جس سٹی سے ہم ڈیٹا  کلیکٹ کر رہے ہیں وہاں کا ڈائلیکٹ کیا ہے,no
جو ویب سائٹ کی پروٹو ٹائپ لاسٹ ٹائم بنائی تھی وہ اج ہی کسٹمر سے کنفرم کروائیں ,yes
یوزر لوکیشن کی انفارمیشن کی پروٹیکشن کے لیے ڈیٹا کی پرائویسی اورسیکیورٹی مئیژرز کو کل تک ڈیفائن کریں۔,yes
جو سیکنڈ کیٹگری ہے اس میں ہم ان کو ریمورٹ انٹرنشپ الاؤ کر سکتے ہیں  ان کے لیے کوالیفکیشن کی کوئی رسٹرکشن نہیں ہے ,no
ایکسپیرئنس میں مس کن فیلڈز کا ایکسپیرئنس ایڈ کرنا ہے,no
کمپوننٹس کو ڈیٹرمائین کریں اور اس کا سسٹم کے ساتھ انٹریکشن اور ڈیٹا فلو اس مہینے تک بنائیں,yes
اچھا جو ٹیسٹ ہے ان کا اور اویلوئیشن ہے اس میں تھوڑا اپ گریڈ کر کے چینجنگز کر لیں اس کو ذرا ڈسکس کرو سحر کے ساتھ بھی,yes
اور نا میرے پاس نا ٹی ڈی ایف  فائلز ہیں  تو وہ اسائن کر دیں گے انہیں نا تو ان کی اویلوئیشن ہو جائے گی ٹھیک ہے,no
بہت تو میں دوبارہ کل اس سے میٹنگ کر کے آپ کو بتاوں گی,no
ڈرائیو پہ اپ لوڈ کر کے اس کا لنک ادھر سامنے دے دیجیئے گا ایکسل شیٹ پہ,yes
میں کہہ رہی ہوں عید سے پہلے پہلے روزانہ ایک میٹنگ کرنی ہے {کاشف} اگر مجھے آپ کی طرف سے ایک میٹنگ نہ ملی ناں ایک دن میں تو میں نے میم کو کہہ دینا ہے کہ آپ کی اماں کو کال کر دیں سیدھی,yes
کونفیڈنٹ  بھی تھے اوور آل ,no
برئیرہ آپ نے سارے گروپس سے ٹیسٹنگ کی رپورٹ لینی ہے,yes
آپ نے فورن کلائنٹ کے ساتھ شئیر کرنی ہے,yes
عمر آپ کا کام یہ ہے کہ آپ نے اپنی ویب سائیڈ کی سلینم پہ ٹیسٹنگ کرنی ہے,yes
ویکلی بیسز پر ارہم اپ نے ڈیش بورڈ چیک کرنا ہے تاکہ ٹیسٹ کیسز کا اکاؤنٹ دیکھا جا سکے اور پرفارمنس کو مانیٹر کیا جا سکے  ,yes
:م: میم تین کینڈیڈیٹس کے ٹیسٹس اور  اویلوئیشن کمپلیٹ ہو گئے ہیں  عائشہ مریم اور اقراء کے  ,no
  صارم اور ارم آپ ٹیم کے ساتھ مل کر یوزرز کو انکلوسیو یوزر ایکسپیریئنس پراوائڈ کرنے کے لئے ایکسیسیبلٹی گائیڈ لائنز اور اسٹینڈرڈز بنائیں  ,yes
اور اس کے علاوہ آپ لوگوں نے روز مجھے اس کی اپ ڈیٹ دیا کرنی ہے,yes
جو جو ماڈلز یوز کرنے ہیں ان کو اچھے سے سٹڈی کریں اور نیکسٹ میٹنگ میں اسے مجح سے ڈسکس کریں۔,yes
شارٹ لسٹ کرنے کے بعد ایپلیکینٹس کو کال کریں اور ٹیسٹ کی رپورٹ وغیرہ بتائیں,yes
اور اس میں آپ نے لنگوسٹس اور ٹیکنیکلز کے لیے سیپرٹ سیپرٹ ایڈ فائنل کرنا ہے دونوں کی ریکوائرمنٹس اور جاب ڈسکرپشنز فائنل کرنی ہیں,yes
  اور ارحم آپ نے ہر ویک ہر ٹاسک کا سٹیٹس چیک کرنا ہے  ,yes
آپ اسے کمپلیٹ کریں جلد سے جلد,yes
اور ڈیلی بیس پر بھی اپڈیٹ دینی ہے,yes
اور سلیکٹ کر کے فائنل مجھے بتا دیں,yes
تو ایسا کریں گے ناں کہ نیکسٹ میٹنگ میں میں ان سے یہ بھی ڈسکس کر لوں گا دین جو بھی پھر وہ کہیں گے ناں وہ پھر میں آپ کے ساتھ ڈسکس کر لوں گا پھر ہم اسے ہی جو ہے ناں ڈپلوئے کر لیں گے اپنے سسٹم کے ساتھ کنسیڈر کر لیں گے,yes
تو نا ایسا کرو کہ نا ایک ذرا ریکوائرمنٹ ڈاکومنٹ بناو اور ایڈ کرو اس میں ریلیونٹ سکلز,yes
اور ہم ایجوکیٹڈ اور ان ایجوکیٹڈ دونوں کیٹیگریز کے لوگوں سے ڈیٹا کلیکٹ کریں گے اس میں سٹوڈنٹس ہو سکتے ہیں آفس سٹاف ڈرائیورز یا کچن سٹاف کوئی بھی ,no
ہمارے پاس اب تک کتنے لوگوں نے انٹرویو دیا ہے بھلا ,no
لیکن میرے آنے تک آپ نے یہ ٹیسٹنگ کا کام کمپلیٹ کرنا ہے,yes
اچھا جن کینڈیڈیٹس کی ڈائلاگ جنریشن میں پرفارمنس اچھی ہے نا ان کو ہم ایس این جی پراجیکٹ میں کنسیڈر کر سکتے ہیں ,no
چلیں ٹھیک ہے آپ ان کو کال کر کے مجھے بتائیے گا کہ کیا کہا انہوں نے نیکسٹ میٹنگ میں پھرملاقات ہو گی انشاءاللہ,yes
:م: میم آئی ایم ٹرائنگ کہ ایز سون ایز پاسیبل یہ ہو جائے بس وہ ذرا کچھ شپمنٹس پینڈنگ ہیں ان کو کلیئر آوّٹ کر لوں ,no
اب ایک ڈاکومنٹ تو ان کی سروسز کا ہو گا کہ یہ یہ سروسز ہم نے سلیکٹ کی ہیں پھر ان کی ڈیٹیلز آ جائے گی ,no
اچھا اور اس کے بعد پھر آ جاتے ہیں ڈیٹا ڈیزائن ڈاکومنٹ پہ تو اس میں پراجیکٹ کا سارا ڈیزائن آ جائے گا کہ سروسز کون کون سی ہیں ,no
:م: عرفان آپ بتاو کہ کیا ریکوائرمنٹس ہوں گی,no
 اور ہمیں سسٹم ٹرین کرنے کے لیے کتنی اور اٹرنسز چاہیے ہوں گی اور ساتھ ساتھ اس میں بوٹ رسپانسز بھی بنیں گے,no
دین پراجیکٹ پلاننگ پہ آئیں گے,no
 اس پر کچھ  ریلائیبل ورک کرنے کے بعد نیکسٹ تھری سروسز پہ جائیں گے ,no
ہاں جی بالکل آپ وہ اوپن کیجیے گا  ناں تو وہاں اپنی سروس دیکھیں اس سے ریلیونٹ ساری انفو ایک ڈاکومنٹ پہ لکھیں تا کہ ساتھ ساتھ گائیڈ ,yes
علی آپ نے پی پی ٹی کی فائل بھی شئیر کرنی ہے جس میں تمام ایف اون اسکور کی لسٹ ہو,yes
علی آپ نے کل کو ایک میٹنگ ارینج کرنی ہے جس میں ہم پروجیکٹ کے سکوپ کے بارے میں ڈسکس کر سکیں,yes
جس میں سے وہ لوگ مسٹیکس فائنڈ آؤٹ کریں گی ٹھیک ہے ,no
وعلیکم السلام  ,no
اور جب کال کرو گی نا انہیں تو ان کی سی ویز اور ڈاکومنٹس ساتھ لانے کو کہنا اور ان کا اپنا پرسنل لیپ ٹاپ ,no
جب سحر آپ فائنل کر لیں گی ٹیم پلاننگ تو ماورا کے ساتھ ایک میٹنگ کر کے ویکنٹ پوسٹس سے ریلیٹڈ ایک ڈسکشن کریں گی اور انہیں,yes
 ان کی اردو ٹائپنگ کمانڈ ٹیسٹ کرنے کے لیے تو  آلموسٹ ون آور میں  ایک ڈائلاگ جنریٹ کیا تھا جس میں تقریباً تھرٹی اٹرنسز تھیں,no
وعلیکم السلام,no
جو سٹینڈرڈ جس سے ہم ان کو مئیژر کرِیں گے وہ بھی مینشن کر دینا,yes
:م: انٹرنز کے لیے انڈرگریجوئیٹ ہو گی ریکوائرمنٹ ,no
ڈپلائے مینٹ کے بعد آپ نے ڈاکومنٹیشن کمپلیٹ کرنی ہے,yes
ویسے تو سکس منتھس ہے بٹ اکارڈنگ ٹو دی پراجیکٹ اس کو ایکسٹینڈ کیا جا سکتا ہے مے بی ون اینڈ ہالف ایئر,no
ہر ڈائلاگ دوسرے ڈائلاگ سے چینج ہو ,no
اچھا اس کے بعد پھر ایک ٹیبل بنے گا سکوپ کا یعنی اس میں نمبر آف سپیکرز آ جائے گا ,no
تو احمد آپ نے مجھے یاد کروانا ہے تاکہ میں ان کو اسٹیک ہولڈرز سے انشور کروا لو ں,yes
سیم چیزیں اٹھا کر لکھ دی تھیں اور ایکسٹرا ڈیٹیلز تھیں ,no
